CIS,110,Winter 2014,56.7,20.9,12.3,22771,5.3,4.8,Ross,Gerald
CIS,110,Spring 2014,68.2,20.5,5.7,34066,1.1,4.5,Colbert,Phillip
CIS,110,Summer 2014,50.0,28.1,21.9,46178,0.0,0.0,Farzad,Amir
CIS,110,Summer 2014,78.1,12.5,6.3,46179,0.0,3.1,Sood,Kanika
CIS,110,Fall 2014,38.5,39.0,18.5,11595,1.5,2.5,Hennessy,Michael
CIS,110,Winter 2015,62.6,24.7,8.1,21466,0.0,4.5,Colbert,Phillip
CIS,110,Spring 2015,80.9,13.2,2.5,31435,1.0,2.5,Colbert,Phillip
CIS,110,Summer 2015,66.7,16.7,6.7,40620,3.3,6.7,Fuller,Elizabeth
CIS,110,Summer 2015,56.4,41.0,2.6,40621,0.0,0.0,Colbert,Phillip
CIS,110,Fall 2015,44.6,37.5,14.9,11498,2.4,0.6,Hennessy,Michael
CIS,110,Winter 2016,68.5,21.8,6.1,21560,1.5,2.0,Colbert,Phillip
CIS,110,Spring 2016,56.0,34.0,7.3,31470,0.5,2.1,Colbert,Phillip
CIS,110,Summer 2016,46.3,26.8,17.1,40576,7.3,2.4,Zhang,Mingwei
CIS,110,Summer 2016,61.9,19.0,14.3,40577,4.8,0.0,Fuller,Elizabeth
CIS,111,Fall 2013,75.3,10.4,9.1,12427,0.0,5.2,Prottsman,Christie
CIS,115,Winter 2014,51.7,34.5,10.3,22794,0.0,3.4,Wills,Eric
CIS,115,Spring 2014,40.4,38.6,14.0,34087,3.5,3.5,Wills,Eric
CIS,115,Winter 2015,63.0,28.3,6.5,21488,0.0,2.2,Colbert,Phillip
CIS,115,Spring 2015,56.0,34.0,4.0,31457,2.0,4.0,Colbert,Phillip
CIS,115,Winter 2016,58.5,29.3,9.8,21582,0.0,2.4,Colbert,Phillip
CIS,115,Spring 2016,32.4,48.6,10.8,31492,0.0,8.1,Colbert,Phillip
CIS,122,Fall 2013,82.4,8.2,7.1,12439,0.0,2.4,Wilkins,David
CIS,122,Winter 2014,77.9,12.8,4.7,22797,2.3,2.3,Wilkins,David
CIS,122,Spring 2014,44.8,34.4,15.6,34091,3.1,2.1,Freeman Hennessy,Kathleen
CIS,122,Summer 2014,48.3,37.9,13.8,46182,0.0,0.0,Fahrion,Jason
CIS,122,Fall 2014,77.3,12.6,4.2,11618,0.8,5.0,Wilkins,David
CIS,122,Winter 2015,59.8,24.1,8.0,21491,3.6,4.5,Wilkins,David
CIS,122,Spring 2015,24.4,30.2,31.4,31461,5.8,8.1,Freeman Hennessy,Kathleen
CIS,122,Summer 2015,82.6,17.4,0.0,40624,0.0,0.0,Sondur,Gautam
CIS,122,Fall 2015,49.2,29.7,14.1,11520,4.7,2.3,Wilkins,David
CIS,122,Winter 2016,44.5,33.6,18.2,21586,3.6,0.0,Wilkins,David
CIS,122,Spring 2016,30.0,26.3,31.3,31496,7.5,5.0,Freeman Hennessy,Kathleen
CIS,122,Summer 2016,85.7,14.3,0.0,40581,0.0,0.0,Foster,Raleigh
CIS,199,Winter 2014,33.3,38.1,23.8,28212,0.0,4.8,Luks,Eugene
CIS,210,Fall 2013,34.3,47.5,7.1,12445,8.1,3.0,Young,Michal
CIS,210,Winter 2014,37.2,40.7,15.1,22802,4.7,2.3,Young,Michal
CIS,210,Fall 2014,40.4,30.8,12.5,11626,10.6,5.8,Young,Michal
CIS,210,Winter 2015,31.8,27.3,28.4,21497,9.1,3.4,Young,Michal
CIS,210,Fall 2015,15.6,41.3,33.0,11527,6.4,3.7,Sventek,Joseph
CIS,210,Winter 2016,14.3,37.8,26.9,21592,12.6,8.4,Freeman Hennessy,Kathleen
